0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.508451924107605,0.6659246719110051,-0.44103523584470583,0.264270961481208,0.3901192320668675,-0.4100383077247772,-0.2425228949874718
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.1763144759053376,0.1947567167156292,-0.047664344025358074,1.4661611778698522,-0.24745481214336104,-0.4100383077247772,-0.2425228949874718
0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.8227886102463631,0.28899030775470436,0.04647293353996282,0.023892918203479174,-0.24745481214336104,-0.4100383077247772,-0.2425228949874718
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.8423832000064714,-0.46487842055789713,-0.472737824165673,-1.6587533847406226,-0.5662418342484753,2.1214237883835,0.593780491188519
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.15582297229693,-0.46487842055789713,4.872706761708424,0.3844599831200724,-0.5662418342484753,1.2609267912874056,1.0119321842765145
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,-1.508451924107605,-0.27641123847974675,0.03094513517867277,1.105594112953259,0.3901192320668675,-0.4100383077247772,-0.2425228949874718
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.508451924107605,-1.0302799667923483,-0.4413587316438994,1.4661611778698522,1.027693276277096,-0.4100383077247772,-0.2425228949874718
0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,-0.1763144759053376,1.2313262181454563,-0.09845318449874427,-0.9376192549074361,0.07133220996175321,-0.4100383077247772,-0.2425228949874718
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.8227886102463631,0.8543918539891555,-0.08195489873987359,-0.4568631683519785,-0.24745481214336104,-0.4100383077247772,-0.2425228949874718
0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.1567198861452293,-0.08794405640159637,-0.381512008793094,0.5046490047589368,-0.24745481214336104,-0.4100383077247772,-0.2425228949874718
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5093488379559045,-0.9360463757532731,-0.44232921904148004,1.5863501995087166,-0.24745481214336104,1.2409152332154034,1.43008387736451
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.15582297229693,0.7601582629500803,0.8425960953552711,0.3844599831200724,-0.24745481214336104,-0.4100383077247772,-0.2425228949874718
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,-0.1763144759053376,-0.46487842055789713,0.9677889696431721,1.8267282427864453,1.027693276277096,-0.4100383077247772,-0.2425228949874718
0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.1763144759053376,0.0062895346374788105,0.04291447974883385,1.8267282427864453,1.027693276277096,-0.4100383077247772,-0.2425228949874718
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,-0.8423832000064714,-1.2187471488704986,-0.3866879415801907,-1.6587533847406226,-0.24745481214336104,-0.4100383077247772,-0.2425228949874718
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,-0.1763144759053376,-1.1245135578314234,0.14255118590044497,-1.0578082765463006,-0.24745481214336104,3.9324697938996973,0.17562879810052362
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8227886102463631,1.608260582301757,-0.10201163828987322,-1.0578082765463006,-0.5662418342484753,3.1920421452356167,1.43008387736451
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,-0.1763144759053376,-1.407214330948649,-0.42033150469631914,-0.9376192549074361,0.07133220996175321,-0.4100383077247772,-0.2425228949874718
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.8227886102463631,-1.3129807399095739,0.016064328415769814,-0.09629610343538524,-0.24745481214336104,3.031949680659599,1.0119321842765145
0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.508451924107605,1.2313262181454563,0.5288051701375348,-0.3366741467131141,0.3901192320668675,-0.4100383077247772,-0.2425228949874718
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.508451924107605,-0.9360463757532731,-0.44232921904148004,1.105594112953259,1.027693276277096,-0.4100383077247772,-0.2425228949874718
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.8227886102463631,-1.0302799667923483,0.2392764298593142,-1.418375341462894,0.7089062541719817,-0.4100383077247772,-0.2425228949874718
0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.15582297229693,0.8543918539891555,0.19948644655850845,0.264270961481208,0.07133220996175321,-0.4100383077247772,-0.2425228949874718
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.8227886102463631,1.3255598091845315,-0.2999910673963213,0.8652160696755301,-0.5662418342484753,-0.4100383077247772,-0.2425228949874718
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.8423832000064714,-0.8418127847141978,-0.2857572522318054,-0.09629610343538524,1.027693276277096,1.4710481510434286,1.0119321842765145
1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.15582297229693,0.6659246719110051,-0.3569263280543848,0.14408193984234358,-0.24745481214336104,-0.4100383077247772,-0.2425228949874718
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.8227886102463631,-1.1245135578314234,-0.3692191684237394,-0.09629610343538524,-0.5662418342484753,-0.4100383077247772,-0.2425228949874718
0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.8227886102463631,0.1947567167156292,-0.17609217630519447,-1.0578082765463006,2.9404154089077816,-0.4100383077247772,-0.2425228949874718
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.1567198861452293,-0.5591120115969723,0.1102016059810907,-1.6587533847406226,0.07133220996175321,-0.4100383077247772,-0.2425228949874718
0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.1567198861452293,-0.7475791936751227,-0.3145483783600307,-1.6587533847406226,-0.5662418342484753,-0.4100383077247772,-0.2425228949874718
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8227886102463631,0.9486254450282307,-0.4080386643269645,-1.177997298185165,-0.5662418342484753,1.2909441283954088,1.8482355704525053
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,-1.508451924107605,0.1947567167156292,-0.36210226084148145,-1.0578082765463006,0.3901192320668675,-0.4100383077247772,-0.2425228949874718
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-0.1763144759053376,-0.5591120115969723,-0.32975268092212723,-0.09629610343538524,0.07133220996175321,-0.4100383077247772,-0.2425228949874718
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.488857334347497,-0.37064482951882194,-0.37471859701002963,-0.21648512507424966,0.07133220996175321,4.883018802319802,2.6845389566284963
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,-0.8423832000064714,0.9486254450282307,-0.029225083471326147,0.7450270480366656,0.7089062541719817,2.541666507895546,0.17562879810052362
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.1763144759053376,-0.46487842055789713,-0.2508197059189028,-1.177997298185165,0.7089062541719817,-0.4100383077247772,-0.2425228949874718
1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.841486286158172,0.5716910808719299,0.8322442297810777,1.706539221147581,-0.5662418342484753,0.4704702474433191,0.17562879810052362
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,-0.8423832000064714,-0.37064482951882194,-0.4355358072584156,-1.2981863198240293,-0.24745481214336104,2.1214237883835,0.593780491188519
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,-1.508451924107605,1.3255598091845315,-0.2666710000793864,-1.0578082765463006,-0.24745481214336104,-0.4100383077247772,-0.2425228949874718
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.1567198861452293,0.8543918539891555,2.145960670306054,-1.177997298185165,-0.5662418342484753,-0.4100383077247772,-0.2425228949874718
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.8227886102463631,0.1947567167156292,-0.41386158871244827,-1.177997298185165,-0.5662418342484753,-0.4100383077247772,-0.2425228949874718
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.8218916963980638,0.9486254450282307,0.01574083261657627,-0.8174302332685718,-0.5662418342484753,-0.4100383077247772,-0.2425228949874718
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.8218916963980638,-0.37064482951882194,0.1975454717633472,-0.8174302332685718,-0.5662418342484753,1.4210192558634231,0.17562879810052362
0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.15582297229693,0.6659246719110051,-0.44232921904148004,0.14408193984234358,-0.5662418342484753,-0.4100383077247772,-0.2425228949874718
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.8227886102463631,0.38322389879377955,-0.16282884853825924,-0.21648512507424966,-0.24745481214336104,-0.4100383077247772,-0.2425228949874718
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,1.15582297229693,-0.6533456026360475,0.04873740413431761,0.5046490047589368,-0.24745481214336104,-0.4100383077247772,-0.2425228949874718
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.8227886102463631,1.2313262181454563,-0.2977265968019665,-1.2981863198240293,-0.24745481214336104,-0.4100383077247772,-0.2425228949874718
0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.8227886102463631,-0.8418127847141978,-0.43521231145922207,-0.21648512507424966,-0.5662418342484753,-0.4100383077247772,-0.2425228949874718
1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,-1.508451924107605,1.137092627106381,-0.5422894209922847,0.6248380263978013,-0.24745481214336104,3.882440898719692,0.593780491188519
0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.8227886102463631,0.100523125676554,-0.563963639538252,0.264270961481208,-0.5662418342484753,-0.4100383077247772,-0.2425228949874718
0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.8227886102463631,-0.18217764744067155,-0.2734644118624508,-0.21648512507424966,1.3464802983822102,3.1019901339116065,0.593780491188519
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.508451924107605,0.38322389879377955,-0.19647241165438767,-1.0578082765463006,-0.24745481214336104,-0.4100383077247772,-0.2425228949874718
1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.508451924107605,1.702494173340832,-0.3523973868656752,-0.4568631683519785,0.07133220996175321,-0.4100383077247772,-0.2425228949874718
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.8227886102463631,0.8543918539891555,-0.5927547656664773,1.706539221147581,2.6216283868026675,-0.4100383077247772,-0.2425228949874718
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,-1.508451924107605,-0.9360463757532731,-0.6247808497866381,1.4661611778698522,3.8967764752231244,-0.4100383077247772,-0.2425228949874718
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.488857334347497,-0.46487842055789713,-0.43521231145922207,-1.6587533847406226,-0.24745481214336104,-0.4100383077247772,-0.2425228949874718
1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,-1.508451924107605,2.173662128536208,-0.31940081534793385,1.105594112953259,-0.5662418342484753,-0.4100383077247772,-0.2425228949874718
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.508451924107605,-0.46487842055789713,-0.3523973868656752,1.4661611778698522,4.2155634973282385,-0.4100383077247772,-0.2425228949874718
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.8227886102463631,0.7601582629500803,-0.4103031349213193,-1.177997298185165,-0.24745481214336104,3.031949680659599,0.17562879810052362
1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.8227886102463631,1.702494173340832,0.04970789153189824,-0.21648512507424966,-0.24745481214336104,-0.4100383077247772,-0.2425228949874718
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.8227886102463631,1.3255598091845315,0.2583626820117332,1.4661611778698522,4.534350519433353,-0.4100383077247772,-0.2425228949874718
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8227886102463631,1.5140269912626818,-0.44232921904148004,-1.2981863198240293,-0.5662418342484753,-0.4100383077247772,-0.2425228949874718
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-0.1763144759053376,0.0062895346374788105,-0.32392975653664347,-1.6587533847406226,-0.24745481214336104,-0.4100383077247772,-0.2425228949874718
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5093488379559045,1.4197934002236066,-0.351103403668901,1.4661611778698522,-0.24745481214336104,-0.4100383077247772,-0.2425228949874718
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.1567198861452293,0.38322389879377955,1.4963811055254206,-1.6587533847406226,-0.5662418342484753,-0.4100383077247772,-0.2425228949874718
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.1567198861452293,1.7967277643799073,1.5998997612673542,0.3844599831200724,-0.24745481214336104,-0.4100383077247772,-0.2425228949874718
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.8227886102463631,0.100523125676554,-0.35336787426325583,-1.2981863198240293,-0.24745481214336104,-0.4100383077247772,-0.2425228949874718
1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1763144759053376,1.7967277643799073,-0.3517503952672881,-0.9376192549074361,-0.5662418342484753,-0.4100383077247772,-0.2425228949874718
